location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
7.922047056959519e-05,0.0,0.4830216294200103,0.4654923919489376,-0.5641716871295008,1.0864560455350232,0.3308725717264192,0.0,0.4134953399023328,0.0,1.0
7.922047056959519e-05,0.0,0.3889652122163131,0.0,1.5758551140148462,-0.2445475153931297,-0.129582313672137,1.0,0.5032580915180038,1.0,0.0
7.922047056959519e-05,2.0,0.448125039468233,0.4654923919489376,0.0520230227365135,0.7380888474045281,-0.6226211131134609,0.520668000403982,0.5838259908913084,1.0,0.0
7.922047056959519e-05,1.0,0.3789742280541469,0.5398384271938188,0.7799774692345134,-0.2445475153931297,5.19933758270342,0.4772279750865948,0.4532170826825601,0.0,1.0
0.0009506456468351,1.0,0.3162650945591562,0.3450443709797063,-0.6436776434500762,-0.2445475153931297,0.8735150946146939,0.4537595498395929,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.4565840004118577,0.1319233474441751,5.19933758270342,-0.129582313672137,0.4537595498395929,0.4346058447246904,1.0,0.0
0.0001584409411391,0.0,0.0,0.4565840004118577,0.644308651932005,-0.7563331967496455,0.8735150946146939,0.5843564812236707,0.5110028336073791,0.0,1.0
7.922047056959519e-05,1.0,0.6212925817624594,0.3450443709797063,-0.4994025901073135,-0.7563331967496455,0.8735150946146939,0.4995174100684922,0.4241773307174012,1.0,0.0
0.0001584409411391,2.0,0.4529452909215651,0.4905744664825207,-0.0708031313949679,-0.7563331967496455,0.8735150946146939,0.4537595498395929,0.5032580915180038,0.0,1.0
7.922047056959519e-05,1.0,0.5758226692731897,0.427587175326393,0.8920870534650275,-0.4893066346558385,-5.199337582605575,0.4772279750865948,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.4580485091298232,0.3450443709797063,2.3026975187857035,1.0864560455350232,0.8735150946146939,0.5610511531583031,0.4532170826825601,0.0,1.0
7.922047056959519e-05,0.0,0.6815378791380158,0.0,-0.0171503611572774,0.214919822566405,0.3308725717264192,0.5610511531583031,0.5536984012220179,1.0,0.0
0.0002376614117087,2.0,0.6031836138105713,0.558127446073297,-1.5545112236461096,-5.199337582605575,0.3308725717264192,0.4274268829898967,0.6279987777572495,0.0,1.0
7.922047056959519e-05,0.0,0.5285235121140589,0.4739884673022089,-0.7701778674403041,-5.199337582605575,0.8735150946146939,0.4537595498395929,0.5838259908913084,1.0,0.0
7.922047056959519e-05,0.0,0.4830216294200103,0.5145327638837971,-0.3337941051558568,-0.7563331967496455,0.3308725717264192,0.5406285190841069,0.5032580915180038,1.0,0.0
0.0001584409411391,2.0,0.6815378791380158,0.427587175326393,1.7984353156905837,-0.4893066346558385,-5.199337582605575,0.5843564812236707,0.5959660382751485,1.0,0.0
7.922047056959519e-05,0.0,0.4261371952667319,0.4472858080014176,-1.193392337352384,-0.4893066346558385,-5.199337582605575,0.5843564812236707,0.4441733092815591,0.0,1.0
0.0004753228234175,0.0,0.6315985229319955,0.5781497706373087,-1.2515848230564024,0.7380888474045281,-0.6226211131134609,0.6139036271474809,0.4704663179340227,1.0,0.0
7.922047056959519e-05,1.0,0.515021083379381,0.5898104735810721,0.4133023217233012,0.214919822566405,-5.199337582605575,0.3944245525218501,0.3868230405351043,0.0,1.0
7.922047056959519e-05,0.0,0.4780956012136012,0.5676934107075433,1.335025001237686,5.19933758270342,-0.129582313672137,0.4274268829898967,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.5638819078124458,0.4040339617154423,-0.9860483147132778,-5.199337582605575,0.8735150946146939,1.0,0.4346058447246904,1.0,0.0
0.0001584409411391,1.0,0.6815378791380158,0.4654923919489376,1.0848759391172924,-0.7563331967496455,-0.129582313672137,0.4772279750865948,0.4621252312026727,1.0,0.0
7.922047056959519e-05,2.0,0.6315985229319955,0.4905744664825207,-0.5841065949819648,-0.7563331967496455,0.3308725717264192,0.6139036271474809,0.5032580915180038,1.0,0.0
0.0001584409411391,0.0,0.4729859001046487,0.6021172522410068,0.8472197160454003,1.0864560455350232,0.8735150946146939,0.4995174100684922,0.6801241995269816,1.0,0.0
7.922047056959519e-05,1.0,0.3684014770585954,0.3708213680860577,-0.1234716253511381,1.0864560455350232,0.8735150946146939,0.3944245525218501,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.5953723660646776,0.5309280315377733,-0.9320117765291888,0.7380888474045281,-0.6226211131134609,0.5843564812236707,0.3699235486477072,1.0,0.0
7.922047056959519e-05,1.0,0.5588532465839833,0.5489679729119752,-0.3255671232990076,1.0864560455350232,0.3308725717264192,0.6139036271474809,0.4704663179340227,0.0,1.0
7.922047056959519e-05,0.0,0.3551981880552839,0.3891998465701027,1.3914878355964246,-0.7563331967496455,-0.6226211131134609,0.4537595498395929,0.535797443508294,1.0,0.0
0.0001584409411391,2.0,0.61198000585755,0.482285873330966,-0.4969449597689724,0.4626104126272192,0.8735150946146939,0.5843564812236707,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.4529452909215651,0.5225239456125216,0.4929470223769047,-0.7563331967496455,-0.129582313672137,0.4537595498395929,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.6212925817624594,0.4986728411397296,-0.0150353384020165,5.19933758270342,-5.199337582605575,0.5406285190841069,0.401417953367888,1.0,0.0
0.0002376614117087,1.0,0.4196476142370546,0.4739884673022089,-0.5206144965358848,-0.0125460161815425,-5.199337582605575,0.5406285190841069,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.5588532465839833,0.5898104735810721,-2.133158146707757,0.4626104126272192,0.8735150946146939,0.6139036271474809,0.3454846368912014,0.0,1.0
7.922047056959519e-05,2.0,0.4580485091298232,0.4565840004118577,-2.117385064923514,0.4626104126272192,0.3308725717264192,0.5843564812236707,0.6498730949895147,1.0,0.0
0.0004753228234175,0.0,0.4830216294200103,1.0,1.7603509915448436,1.0864560455350232,-5.199337582605575,0.4772279750865948,0.4532170826825601,1.0,0.0
7.922047056959519e-05,2.0,0.3551981880552839,0.6021172522410068,0.7976954618060472,1.0864560455350232,0.8735150946146939,0.5406285190841069,0.4532170826825601,0.0,1.0
7.922047056959519e-05,2.0,0.4780956012136012,0.482285873330966,-0.8592964605372726,0.214919822566405,-5.199337582605575,0.6139036271474809,0.4346058447246904,1.0,0.0
7.922047056959519e-05,2.0,0.5535574574830513,0.5898104735810721,-0.868171274766821,-0.7563331967496455,-0.129582313672137,0.4772279750865948,0.4952928890216881,1.0,0.0
0.0004753228234175,1.0,0.6031836138105713,0.416526256451269,-1.8171974143612664,1.0864560455350232,-0.129582313672137,0.4772279750865948,0.5276421917354539,0.0,1.0
7.922047056959519e-05,2.0,0.515021083379381,0.427587175326393,0.9171117955250636,0.4626104126272192,0.8735150946146939,0.5610511531583031,0.4704663179340227,1.0,0.0
0.0002376614117087,1.0,1.0,0.482285873330966,-0.1366920609395497,0.4626104126272192,-0.129582313672137,0.4995174100684922,0.4787142402215321,1.0,0.0
7.922047056959519e-05,1.0,0.5240147328574164,0.558127446073297,-0.6344675855518479,-0.0125460161815425,-0.6226211131134609,0.5610511531583031,0.4134953399023328,1.0,0.0
7.922047056959519e-05,2.0,0.6815378791380158,0.4654923919489376,1.1532200876356575,-0.4893066346558385,-0.6226211131134609,0.520668000403982,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,1.0,0.5676934107075433,-0.015713528414169,1.0864560455350232,0.3308725717264192,1.0,0.4441733092815591,1.0,0.0
7.922047056959519e-05,2.0,0.6212925817624594,0.5898104735810721,0.9789992746104386,0.7380888474045281,-0.129582313672137,0.4995174100684922,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,0.5758226692731897,0.416526256451269,1.688079757182512,-5.199337582605575,-5.199337582605575,0.4995174100684922,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.4680538132529455,0.4472858080014176,2.0647316263127315,-5.199337582605575,0.3308725717264192,0.0,0.6279987777572495,1.0,0.0
0.0003168818822783,0.0,0.4196476142370546,0.6161236643545571,0.6156292170619285,-0.2445475153931297,-0.6226211131134609,0.3944245525218501,0.6279987777572495,1.0,0.0
0.0001584409411391,0.0,0.3551981880552839,0.5225239456125216,1.2470007732767343,0.214919822566405,-0.6226211131134609,0.5406285190841069,0.5276421917354539,1.0,0.0
0.0002376614117087,0.0,0.4580485091298232,0.5066408579612776,-0.4753664309237505,-5.199337582605575,0.3308725717264192,0.4274268829898967,0.6498730949895147,1.0,0.0
0.0001584409411391,1.0,0.4196476142370546,1.0,-1.1059097304612937,-0.0125460161815425,0.3308725717264192,0.0,0.5536984012220179,0.0,1.0
7.922047056959519e-05,0.0,0.0,0.3708213680860577,-1.494562546700645,-5.199337582605575,-0.6226211131134609,0.0,0.4621252312026727,0.0,1.0
7.922047056959519e-05,1.0,0.3684014770585954,0.5066408579612776,1.7128480479880293,0.4626104126272192,0.3308725717264192,0.520668000403982,0.0,0.0,1.0
7.922047056959519e-05,0.0,0.4529452909215651,0.6021172522410068,-0.5229277129039264,-0.4893066346558385,-5.199337582605575,0.4274268829898967,0.5536984012220179,0.0,1.0
0.0002376614117087,2.0,0.5374839510700938,0.5898104735810721,0.91230492698672,0.4626104126272192,-5.199337582605575,0.0,0.5632814252276416,1.0,0.0
0.0001584409411391,0.0,0.5953723660646776,0.4040339617154423,-0.4824547886958928,-0.2445475153931297,5.19933758270342,0.4772279750865948,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.0,-0.7741236644730275,-1.1047469132423215,0.8735150946146939,0.4537595498395929,0.5276421917354539,1.0,0.0
7.922047056959519e-05,0.0,0.5697178432865155,0.5489679729119752,-0.9735640891956971,-0.0125460161815425,-0.6226211131134609,0.4274268829898967,0.4952928890216881,1.0,0.0
0.0003168818822783,2.0,0.4632958383883566,0.3708213680860577,-0.2097281363587085,5.19933758270342,-0.129582313672137,0.520668000403982,0.5838259908913084,0.0,1.0
7.922047056959519e-05,0.0,0.4428831529501367,0.437763532305899,0.2188579013642946,0.214919822566405,-0.129582313672137,0.3944245525218501,0.5730552091561909,0.0,1.0
0.0002376614117087,2.0,0.4680538132529455,0.4905744664825207,0.3318265712754656,-0.0125460161815425,-0.129582313672137,0.3944245525218501,0.4787142402215321,0.0,1.0
0.0002376614117087,0.0,0.3551981880552839,0.6347457191837501,1.1584245263976576,5.19933758270342,-0.6226211131134609,0.5610511531583031,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,0.4830216294200103,0.427587175326393,1.7276237651285429,0.214919822566405,0.8735150946146939,1.0,0.535797443508294,0.0,1.0
0.0006337637645567,0.0,0.5588532465839833,0.6021172522410068,-0.5092135173437328,-0.7563331967496455,0.8735150946146939,0.4274268829898967,0.3699235486477072,1.0,0.0
7.922047056959519e-05,0.0,0.5426159503704497,1.0,-0.3479796564619077,-0.4893066346558385,0.3308725717264192,0.520668000403982,0.6105661768174395,1.0,0.0
7.922047056959519e-05,1.0,0.519435009179526,0.6161236643545571,-0.3231425258471287,1.0864560455350232,-0.6226211131134609,0.5843564812236707,0.3699235486477072,1.0,0.0
7.922047056959519e-05,1.0,0.4196476142370546,0.482285873330966,0.6322078262783493,-0.4893066346558385,-0.129582313672137,0.520668000403982,0.5191888003332964,1.0,0.0
0.0001584409411391,1.0,0.3889652122163131,1.0,-0.7246572795672072,0.214919822566405,-0.129582313672137,0.4772279750865948,0.4871734915471578,1.0,0.0
0.0001584409411391,2.0,0.3162650945591562,1.0,-2.057709921686401,5.19933758270342,0.3308725717264192,0.5406285190841069,0.4134953399023328,0.0,1.0
7.922047056959519e-05,1.0,0.4729859001046487,0.3450443709797063,0.5700936807885326,-0.0125460161815425,-0.129582313672137,0.520668000403982,0.3868230405351043,0.0,1.0
0.0002376614117087,1.0,0.4261371952667319,0.5398384271938188,0.9032475643013624,5.19933758270342,5.19933758270342,0.4274268829898967,0.401417953367888,1.0,0.0
7.922047056959519e-05,2.0,0.4125874298488218,0.5225239456125216,-0.6361377131365394,-0.7563331967496455,-5.199337582605575,0.4274268829898967,0.5110028336073791,1.0,0.0
0.0006337637645567,0.0,0.5953723660646776,1.0,-0.7549465773614781,0.4626104126272192,-5.199337582605575,0.4995174100684922,0.5443532081913978,1.0,0.0
0.0003168818822783,1.0,0.4196476142370546,0.4040339617154423,0.4860612355701365,1.0864560455350232,0.8735150946146939,0.4274268829898967,0.5730552091561909,0.0,1.0
7.922047056959519e-05,2.0,0.4927543317946844,0.6347457191837501,-1.254881077304278,0.214919822566405,0.8735150946146939,0.520668000403982,0.0,1.0,0.0
0.0002376614117087,0.0,0.4318421005271021,0.5145327638837971,0.7349571915615732,5.19933758270342,-0.129582313672137,1.0,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.5426159503704497,0.3708213680860577,-0.240148347538933,-1.1047469132423215,-5.199337582605575,0.6139036271474809,0.6498730949895147,1.0,0.0
7.922047056959519e-05,2.0,0.5535574574830513,0.4040339617154423,-0.9563624637155188,0.214919822566405,-0.6226211131134609,0.4772279750865948,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.5697178432865155,0.4905744664825207,0.8960082793242946,-0.7563331967496455,5.19933758270342,0.0,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,0.3162650945591562,0.4654923919489376,0.5897498122500745,-0.2445475153931297,-0.129582313672137,0.5843564812236707,0.4704663179340227,1.0,0.0
0.0001584409411391,1.0,0.6031836138105713,0.4472858080014176,-0.37366877809764,0.4626104126272192,-0.129582313672137,0.5610511531583031,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.4529452909215651,0.6347457191837501,0.581535157480977,-0.0125460161815425,0.8735150946146939,0.3944245525218501,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.4054135885827945,0.6347457191837501,2.2747909545270364,1.0864560455350232,-5.199337582605575,0.3944245525218501,0.5443532081913978,1.0,0.0
0.0001584409411391,1.0,0.5953723660646776,0.416526256451269,-0.2380504195582614,1.0864560455350232,-0.129582313672137,0.5406285190841069,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.4580485091298232,0.5066408579612776,1.086837465346834,-0.7563331967496455,0.3308725717264192,0.5843564812236707,0.4704663179340227,1.0,0.0
0.0001584409411391,0.0,0.4054135885827945,0.5225239456125216,0.594021127360654,-5.199337582605575,-5.199337582605575,0.5610511531583031,0.3454846368912014,1.0,0.0
7.922047056959519e-05,0.0,0.4971040349389266,0.3450443709797063,-2.356091224160628,0.7380888474045281,-0.129582313672137,0.6139036271474809,0.5191888003332964,1.0,0.0
0.0001584409411391,0.0,0.0,0.482285873330966,-0.7348214178117273,1.0864560455350232,0.8735150946146939,0.4772279750865948,0.4787142402215321,1.0,0.0
0.0003168818822783,0.0,0.6595484768717499,0.4654923919489376,-0.7363347127871372,-0.7563331967496455,-5.199337582605575,0.0,0.4346058447246904,1.0,0.0
7.922047056959519e-05,2.0,0.6315985229319955,0.4654923919489376,1.0187662369261523,0.7380888474045281,0.8735150946146939,0.4995174100684922,0.0,1.0,0.0
7.922047056959519e-05,2.0,0.5758226692731897,0.4565840004118577,-0.5711130595563804,0.4626104126272192,0.3308725717264192,0.520668000403982,0.6105661768174395,0.0,1.0
7.922047056959519e-05,0.0,0.61198000585755,0.437763532305899,0.7912678132546848,-0.7563331967496455,0.3308725717264192,0.0,0.535797443508294,1.0,0.0
0.0007129842351263,1.0,0.6031836138105713,0.5145327638837971,0.2342702595725029,0.4626104126272192,-5.199337582605575,0.0,0.6801241995269816,1.0,0.0
0.0002376614117087,1.0,0.4927543317946844,0.5066408579612776,-1.3751147769180625,0.4626104126272192,0.8735150946146939,0.0,0.6801241995269816,0.0,1.0
7.922047056959519e-05,2.0,0.488025073949092,0.4565840004118577,-0.5403280541005242,-0.7563331967496455,-0.129582313672137,0.520668000403982,0.3454846368912014,1.0,0.0
7.922047056959519e-05,2.0,0.5953723660646776,1.0,0.7304811270382313,-0.2445475153931297,-0.6226211131134609,0.6139036271474809,0.4621252312026727,1.0,0.0
7.922047056959519e-05,0.0,0.5426159503704497,0.558127446073297,1.4706406274822683,-0.7563331967496455,0.8735150946146939,0.6139036271474809,0.4134953399023328,1.0,0.0
0.0003168818822783,0.0,1.0,0.3708213680860577,-0.511830237800926,-0.4893066346558385,-5.199337582605575,0.5610511531583031,0.4441733092815591,1.0,0.0
0.0003168818822783,2.0,0.448125039468233,0.4986728411397296,-0.6717621110451157,-0.4893066346558385,0.8735150946146939,0.5406285190841069,0.5730552091561909,1.0,0.0
0.0009506456468351,0.0,0.3789742280541469,0.6161236643545571,1.4395661546676632,0.4626104126272192,-0.6226211131134609,0.5610511531583031,0.4441733092815591,1.0,0.0
7.922047056959519e-05,1.0,0.4729859001046487,0.6347457191837501,0.2089431449897196,-0.7563331967496455,0.8735150946146939,0.4995174100684922,0.5730552091561909,0.0,1.0
0.0003168818822783,2.0,0.532967935671193,0.4739884673022089,0.0256041174975709,0.214919822566405,0.3308725717264192,0.0,0.4532170826825601,1.0,0.0
7.922047056959519e-05,1.0,0.61198000585755,0.3708213680860577,0.1183693490101168,0.7380888474045281,0.8735150946146939,1.0,0.5443532081913978,1.0,0.0
0.0002376614117087,2.0,0.5374839510700938,0.5898104735810721,0.91230492698672,0.4626104126272192,-5.199337582605575,0.0,0.5632814252276416,1.0,0.0
7.922047056959519e-05,0.0,0.0,0.5066408579612776,-1.020000091526006,1.0864560455350232,0.8735150946146939,0.4537595498395929,0.6105661768174395,1.0,0.0
0.0007129842351263,1.0,0.6031836138105713,0.5145327638837971,0.2342702595725029,0.4626104126272192,-5.199337582605575,0.0,0.6801241995269816,1.0,0.0
7.922047056959519e-05,0.0,0.3976704817500369,0.5676934107075433,-0.2556601800260528,0.214919822566405,-0.6226211131134609,0.3944245525218501,0.4952928890216881,0.0,1.0
0.0002376614117087,0.0,0.4830216294200103,0.4654923919489376,-0.7533402161888897,0.4626104126272192,-0.6226211131134609,0.520668000403982,0.5443532081913978,0.0,1.0
7.922047056959519e-05,0.0,0.4632958383883566,0.558127446073297,-0.060146060739193,0.4626104126272192,5.19933758270342,0.520668000403982,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.61198000585755,0.5145327638837971,0.150072812982078,5.19933758270342,0.8735150946146939,0.520668000403982,0.5536984012220179,1.0,0.0
7.922047056959519e-05,2.0,0.5638819078124458,0.558127446073297,0.995341631577619,-1.1047469132423215,0.8735150946146939,1.0,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.5535574574830513,0.5309280315377733,1.130348589719741,0.4626104126272192,0.3308725717264192,0.5843564812236707,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.6436870452071272,0.4739884673022089,1.0347198487749538,0.4626104126272192,-0.129582313672137,0.520668000403982,0.6498730949895147,1.0,0.0
7.922047056959519e-05,1.0,0.4428831529501367,0.558127446073297,1.6623625545388954,0.214919822566405,-0.129582313672137,0.4995174100684922,0.6801241995269816,0.0,1.0
7.922047056959519e-05,1.0,0.5480089655340529,0.4472858080014176,-0.6629968686573563,-5.199337582605575,0.8735150946146939,0.6139036271474809,0.5110028336073791,1.0,0.0
